episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
18500,11c.sql,-0.017144839179013882,4.530576279276918,1.0,1.0,21260.59,4692.69,4692.69,-1,-1,-1
18500,15d.sql,-0.03623439508062143,4.637166669056246,1.0,0.8616129250293406,1132004.26,244115.5,210333.07,-1,-1,-1
18500,16d.sql,0.15213940358996647,3.6692935071461013,1.0,0.9429133287593132,15188.38,4139.32,3903.02,-1,-1,-1
18500,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
18500,29c.sql,-2.3068528194400546,96.18900573709655,1.0,1.010466189243947,383609.45,3988.08,4029.82,-1,-1,-1
18500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
18500,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
18500,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
18500,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
18500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
18500,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
18500,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
19000,11c.sql,-0.017144839179013882,4.530576279276918,1.0,1.0,21260.59,4692.69,4692.69,-1,-1,-1
19000,15d.sql,-0.34025649752887954,6.640046412456399,1.0,0.8616129250293406,1620938.25,244115.5,210333.07,-1,-1,-1
19000,16d.sql,0.15213940358996647,3.6692935071461013,1.0,0.9429133287593132,15188.38,4139.32,3903.02,-1,-1,-1
19000,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
19000,29c.sql,-2.3068528194400546,105.3465803093218,1.0,1.010466189243947,420130.59,3988.08,4029.82,-1,-1,-1
19000,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
19000,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
19000,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
19000,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
19000,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
19000,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
19000,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
19500,11c.sql,-0.017144839179013882,4.530576279276918,1.0,1.0,21260.59,4692.69,4692.69,-1,-1,-1
19500,15d.sql,-0.34025649752887954,6.640046412456399,1.0,0.8616129250293406,1620938.25,244115.5,210333.07,-1,-1,-1
19500,16d.sql,0.15213940358996647,3.6692935071461013,1.0,0.9429133287593132,15188.38,4139.32,3903.02,-1,-1,-1
19500,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
19500,29c.sql,-2.3068528194400546,87.1653728109767,1.0,1.010466189243947,347622.48,3988.08,4029.82,-1,-1,-1
19500,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
19500,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
19500,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
19500,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
19500,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
19500,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
19500,9a.sql,-0.517041374469859,8.117435369272197,1.0,0.9999812959956643,677031.45,83404.6,83403.04,-1,-1,-1
19980,11c.sql,-0.0706045092325458,4.834284813188171,1.0,1.0,22685.8,4692.69,4692.69,-1,-1,-1
19980,15d.sql,-0.34025649752887954,6.640046412456399,1.0,0.8616129250293406,1620938.25,244115.5,210333.07,-1,-1,-1
19980,16d.sql,0.15213940358996647,3.6692935071461013,1.0,0.9429133287593132,15188.38,4139.32,3903.02,-1,-1,-1
19980,26a.sql,-0.5693984793796885,8.607515530370781,1.0,1.0111422978653672,86142.38,10007.81,10119.32,-1,-1,-1
19980,29c.sql,-2.3068528194400546,87.16400373111874,1.0,1.010466189243947,347617.02,3988.08,4029.82,-1,-1,-1
19980,32b.sql,0.21185930449681656,3.3986068951965294,1.0,0.9926388838613929,13144.52,3867.62,3839.15,-1,-1,-1
19980,4a.sql,0.5792693373849892,2.0461480047819003,1.0,1.0,33735.19,16487.17,16487.17,-1,-1,-1
19980,4b.sql,0.5998697025148977,1.984038182623629,1.0,0.9912602329067219,32694.37,16478.7,16334.68,-1,-1,-1
19980,4c.sql,0.565328908138086,2.0889099831730653,1.0,1.0,34461.5,16497.36,16497.36,-1,-1,-1
19980,7b.sql,-1.026728918712466,14.178441508497428,1.0,0.9442429676268241,126827.01,8945.06,8446.31,-1,-1,-1
19980,8a.sql,-1.0046653612186889,13.84721850699699,1.0,0.9999600158627128,592203.44,42766.96,42765.25,-1,-1,-1
19980,9a.sql,-0.505620218907417,8.013896116041561,1.0,0.9999812959956643,668395.8,83404.6,83403.04,-1,-1,-1
