episode,query,reward,mrc,mrt,geqo_mrc
18500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
18500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
18500,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
18500,17b.sql,-0.0004517416243384854,1.0,1.0,1.0
18500,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
18500,18b.sql,-0.8624215930696392,54.08762886597938,1.0,1.0
18500,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
18500,1b.sql,-5.0,4850.44578313253,1.0,217.80722891566265
18500,1c.sql,-5.0,231.99253731343285,1.0,46.5
18500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
18500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
18500,25a.sql,-2.2691053629617595,22.620855254049562,1.0,0.006178180811297245
18500,27b.sql,-2.6493577823789747,63.655726724715336,1.0,4.025452109845948
18500,2a.sql,-2.5422135844892866,21931.845454545455,1.0,1.0
18500,33b.sql,-0.14472793311159426,2.10121107266436,1.0,6.067474048442906
18500,8c.sql,-1.6871010996764406,4.8567530425443035,1.0,1.0231931029089516
18500,8d.sql,-2.537961230222002,20.174459030672555,1.0,5.294478939836994
19000,10a.sql,-1.9590532130190617,8.723594106661134,1.0,1.905997094832953
19000,12b.sql,-5.0,432.625,1.0,42.44444444444444
19000,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
19000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
19000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19000,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
19000,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
19000,17f.sql,-0.6931471805599453,4214.2253012048195,1.0,1.0
19000,18b.sql,-0.5788369735371603,30.97594501718213,1.0,1.0
19000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
19000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
19000,1c.sql,-5.0,204.5634328358209,1.0,46.5
19000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
19000,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
19000,25a.sql,-2.2691053629617595,22.620855254049562,1.0,0.006178180811297245
19000,27b.sql,-1.2671618676368823,12.352310783657066,1.0,4.025452109845948
19000,2a.sql,-0.0005336826655547156,1.0,1.0,1.0
19000,33b.sql,-0.14472793311159426,2.10121107266436,1.0,6.067474048442906
19000,8c.sql,-2.67996572646021,14.981861460073059,1.0,1.0231931029089516
19000,8d.sql,-3.8777146365012833,81.90667330305482,1.0,5.294478939836994
19500,10a.sql,-1.6815023902071868,6.262295081967213,1.0,1.905997094832953
19500,12b.sql,-5.0,285.43402777777777,1.0,42.44444444444444
19500,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
19500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
19500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19500,16c.sql,-0.956107706348067,1.6015507417113457,1.0,0.00027047820546726613
19500,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
19500,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
19500,18b.sql,-0.5788369735371603,30.97594501718213,1.0,1.0
19500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
19500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
19500,1c.sql,-5.0,204.5634328358209,1.0,46.5
19500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
19500,22c.sql,-0.6070213838908219,1.1094437100385788,1.0,0.0014905441497828258
19500,25a.sql,-2.359167243671209,24.998554963311644,1.0,0.006178180811297245
19500,27b.sql,-0.4194744019149496,2.52377762893503,1.0,4.025452109845948
19500,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
19500,33b.sql,-0.14411755104897367,2.0916955017301038,1.0,6.067474048442906
19500,8c.sql,-2.7695657019195004,16.48958946440851,1.0,1.0231931029089516
19500,8d.sql,-2.5460898416876976,20.353246811422885,1.0,5.294478939836994
19980,10a.sql,-1.6366582572729378,5.924880680639137,1.0,1.905997094832953
19980,12b.sql,-5.0,277.18055555555554,1.0,42.44444444444444
19980,13c.sql,-0.0013391488098104362,1.0,1.0,19.824959481361425
19980,15a.sql,-0.02102256737014316,1.25139146567718,1.0,12.908163265306122
19980,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
19980,16c.sql,-0.6931471805599453,1.0,1.0,0.00027047820546726613
19980,17b.sql,-2.0303654621018796,14644.156583629892,1.0,1.0
19980,17f.sql,-0.00023726338805652271,1.0,1.0,1.0
19980,18b.sql,-0.6931471805599453,39.512027491408936,1.0,1.0
19980,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
19980,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
19980,1c.sql,-5.0,204.5634328358209,1.0,46.5
19980,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
19980,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
19980,25a.sql,-1.9308261953963037,15.379828326180258,1.0,0.006178180811297245
19980,27b.sql,-1.1734708188376703,10.814467515070328,1.0,4.025452109845948
19980,2a.sql,-0.6931471805599453,1873.2727272727273,1.0,1.0
19980,33b.sql,-0.14483887165175696,2.1029411764705883,1.0,6.067474048442906
19980,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
19980,8d.sql,-3.5549580905432347,58.83519293224663,1.0,5.294478939836994
