episode,query,reward,mrc,mrt,geqo_mrc
18500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
18500,15d.sql,-0.23764098838770994,1.10831172471792,1.0,69.41492045693461
18500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
18500,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
18500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
18500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
18500,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
18500,22c.sql,-0.7464904255575269,1.4743505004451398,1.0,0.0014905441497828258
18500,23a.sql,-0.041801874612026946,1.0,1.0,46.75817490494297
18500,23b.sql,-0.15736424794099713,1.0,1.0,0.31926863572433195
18500,26c.sql,-0.14809653953523966,1.294271916729886,1.0,0.28294545187578
18500,27a.sql,-0.9816782919704315,3.314814814814815,1.0,1.075172630257376
18500,27c.sql,-0.03694309145764862,4.543403000384664,1.0,9.660853955635337
18500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
18500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
18500,9c.sql,-0.5448530117772531,1.0846226985910623,1.0,0.05603336502722794
19000,10b.sql,-0.0011838523935033033,1.1538461538461537,1.0,1262.1538461538462
19000,11d.sql,-4.886112932085664,149.62775466490916,1.0,0.0037587016517691644
19000,12b.sql,-5.0,899.4618055555555,1.0,42.44444444444444
19000,13c.sql,-1.549179754241458,2766.776337115073,1.0,19.824959481361425
19000,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
19000,15d.sql,-0.23764098838770994,1.10831172471792,1.0,69.41492045693461
19000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19000,1a.sql,-0.7694553736232695,1.158590308370044,1.0,18.57856093979442
19000,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
19000,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
19000,1d.sql,-0.6931471805599453,1.0,1.0,238.60204081632654
19000,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
19000,23a.sql,-0.041801874612026946,1.0,1.0,46.75817490494297
19000,23b.sql,-0.15736424794099713,1.0,1.0,0.31926863572433195
19000,26c.sql,-0.14809653953523966,1.294271916729886,1.0,0.28294545187578
19000,27a.sql,-0.9816782919704315,3.314814814814815,1.0,1.075172630257376
19000,27c.sql,-0.03694309145764862,4.543403000384664,1.0,9.660853955635337
19000,6e.sql,-0.23092198564358785,1.0,1.0,1.0
19000,8c.sql,-2.9331889720933835,19.61700796766034,1.0,1.0231931029089516
19000,9c.sql,-2.8995259179000485,25.703042613881927,1.0,0.05603336502722794
19500,10b.sql,-0.0011838523935033033,1.1538461538461537,1.0,1262.1538461538462
19500,11d.sql,-4.573360638837601,109.13665197512049,1.0,0.0037587016517691644
19500,12b.sql,-5.0,8200.847222222223,1.0,42.44444444444444
19500,13c.sql,-2.993328053940046,14142.77957860616,1.0,19.824959481361425
19500,15a.sql,-0.030309110389876503,1.8126159554730983,1.0,12.908163265306122
19500,15d.sql,-0.23764098838770994,1.10831172471792,1.0,69.41492045693461
19500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19500,1a.sql,-5.0,175.77826725403818,1.0,18.57856093979442
19500,1b.sql,-5.0,3418.2168674698796,1.0,217.80722891566265
19500,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
19500,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
19500,22c.sql,-0.5660847001939584,1.0116478269080313,1.0,0.0014905441497828258
19500,23a.sql,-0.041801874612026946,1.0,1.0,46.75817490494297
19500,23b.sql,-0.15736424794099713,1.0,1.0,0.31926863572433195
19500,26c.sql,-0.1493260016921027,1.3058390230771113,1.0,0.28294545187578
19500,27a.sql,-0.9816782919704315,3.314814814814815,1.0,1.075172630257376
19500,27c.sql,-0.03694309145764862,4.543403000384664,1.0,9.660853955635337
19500,6e.sql,-0.23092198564358785,1.0,1.0,1.0
19500,8c.sql,-0.9712577361115945,1.8100796150421439,1.0,1.0231931029089516
19500,9c.sql,-0.6096770952313258,1.2575417062840348,1.0,0.05603336502722794
19980,10b.sql,-0.0011838523935033033,1.1538461538461537,1.0,1262.1538461538462
19980,11d.sql,-3.5364797002588486,37.96060056843926,1.0,0.0037587016517691644
19980,12b.sql,-5.0,8444.322916666666,1.0,42.44444444444444
19980,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
19980,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
19980,15d.sql,-3.6774192503980423,159.24844067559044,1.0,69.41492045693461
19980,16b.sql,-0.6931471805599453,1.2493482924163832,1.0,0.0001008387563753722
19980,1a.sql,-5.0,175.43759177679883,1.0,18.57856093979442
19980,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
19980,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
19980,1d.sql,-5.0,4007.0714285714284,1.0,238.60204081632654
19980,22c.sql,-1.88500486395791,7.422869398656487,1.0,0.0014905441497828258
19980,23a.sql,-0.041801874612026946,1.0,1.0,46.75817490494297
19980,23b.sql,-0.15736424794099713,1.0,1.0,0.31926863572433195
19980,26c.sql,-0.15136714024421705,1.3250740278491544,1.0,0.28294545187578
19980,27a.sql,-0.9816782919704315,3.314814814814815,1.0,1.075172630257376
19980,27c.sql,-0.03694309145764862,4.543403000384664,1.0,9.660853955635337
19980,6e.sql,-0.23092198564358785,1.0,1.0,1.0
19980,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
19980,9c.sql,-0.760307474712418,1.7053980465035872,1.0,0.05603336502722794
