episode,query,reward,mrc,mrt,geqo_mrc
18500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
18500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
18500,4a.sql,-0.47645308059520525,17.638429752066116,1.0,1.0
18500,8a.sql,-0.5850234754265775,85.91653905053599,1.0,0.77947932618683
18500,8c.sql,-0.9300175225269923,1.6923928865596507,1.0,1.0231931029089516
19000,12b.sql,-4.639974108182783,102.54166666666667,1.0,42.44444444444444
19000,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
19000,13c.sql,-2.400248392318287,7481.769854132901,1.0,19.824959481361425
19000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
19000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19000,17c.sql,-0.05260922183983902,104.40569395017793,1.0,1.0
19000,19a.sql,-0.4464157117212596,1.2129804662885948,1.0,0.019533711405166982
19000,19b.sql,-4.969908501137378,1828.2164948453608,1.0,0.09278350515463918
19000,1a.sql,-3.7811145596319915,42.864904552129225,1.0,18.57856093979442
19000,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
19000,1c.sql,-5.0,204.5634328358209,1.0,46.5
19000,1d.sql,-5.0,8929.520408163266,1.0,238.60204081632654
19000,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
19000,26a.sql,-0.20269336435763155,1.4926898955409882,1.0,0.46620533136100667
19000,29c.sql,-2.1161090059069116,85.08689085209461,1.0,0.003305785123966942
19000,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
19000,3a.sql,-0.03967788913777087,1.0,1.0,1.0
19000,4a.sql,-4.952979319798211,4063.055785123967,1.0,1.0
19000,8a.sql,-0.7286657328966306,115.8813169984686,1.0,0.77947932618683
19000,8c.sql,-0.7742016602115207,1.2890851623836552,1.0,1.0231931029089516
19500,12b.sql,-4.639974108182783,102.54166666666667,1.0,42.44444444444444
19500,13b.sql,-3.7242423336490584,5010.126470588235,1.0,3.2705882352941176
19500,13c.sql,-3.0685315418810695,15305.66450567261,1.0,19.824959481361425
19500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
19500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19500,17c.sql,-0.06325189013218604,126.20284697508897,1.0,1.0
19500,19a.sql,-5.0,610.5494643982356,1.0,0.019533711405166982
19500,19b.sql,-0.21407025510853497,3.051546391752577,1.0,0.09278350515463918
19500,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
19500,1b.sql,-5.0,6010.578313253012,1.0,217.80722891566265
19500,1c.sql,-5.0,231.99253731343285,1.0,46.5
19500,1d.sql,-5.0,5804.061224489796,1.0,238.60204081632654
19500,22c.sql,-2.8405926609908922,21.427185906601558,1.0,0.0014905441497828258
19500,26a.sql,-0.2916677439419602,2.249749237580928,1.0,0.46620533136100667
19500,29c.sql,-0.1106488049035404,1.3639783414078086,1.0,0.003305785123966942
19500,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
19500,3a.sql,-0.03967788913777087,1.0,1.0,1.0
19500,4a.sql,-2.652383656851211,381.1115702479339,1.0,1.0
19500,8a.sql,-0.8151763736624664,136.11791730474732,1.0,0.77947932618683
19500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
19980,12b.sql,-4.662226356947094,104.87152777777777,1.0,42.44444444444444
19980,13b.sql,-1.5454883164147744,457.1898395721925,1.0,3.2705882352941176
19980,13c.sql,-2.42492426636024,7687.3290113452185,1.0,19.824959481361425
19980,15a.sql,-0.016865649552458138,1.0018552875695732,1.0,12.908163265306122
19980,16b.sql,-0.737518766026104,1.3627159737628143,1.0,0.0001008387563753722
19980,17c.sql,-0.05260922183983902,104.40569395017793,1.0,1.0
19980,19a.sql,-5.0,895.3780718336484,1.0,0.019533711405166982
19980,19b.sql,-0.18500612216462353,2.597938144329897,1.0,0.09278350515463918
19980,1a.sql,-4.902049918092994,133.5653450807636,1.0,18.57856093979442
19980,1b.sql,-5.0,2258.144578313253,1.0,217.80722891566265
19980,1c.sql,-4.587047083954274,108.44776119402985,1.0,46.5
19980,1d.sql,-5.0,2311.1020408163267,1.0,238.60204081632654
19980,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
19980,26a.sql,-0.14259405793411994,1.0181359486924892,1.0,0.46620533136100667
19980,29c.sql,-2.1149999203260013,84.97965232259904,1.0,0.003305785123966942
19980,32a.sql,-0.0013325562061804535,40.0,1.0,40.0
19980,3a.sql,-0.03967788913777087,1.0,1.0,1.0
19980,4a.sql,-2.661375835230435,384.8150826446281,1.0,1.0
19980,8a.sql,-0.6389951275325453,96.67381316998468,1.0,0.77947932618683
19980,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
