episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
10500,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
10500,23a_cc_mc_mi_mk.sql,-0.30181936322287195,33990.01364522417,1.0,1.0,34873754,1026.0,1026,-1,-1,-1
10500,23b_cc_cn_mc_t.sql,0.26734548798086133,7.179237773341223,1.0,1.0,1686525,234917.0,234917,-1,-1,-1
10500,23b_cc_kt_mc_t.sql,0.0271675251615785,6.987160266342812,1.0,2.9707106662758074,834232,119395.0,354688,-1,-1,-1
10500,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
10500,26a_cc_ci_k_mk.sql,-0.3182051688685933,506.60277758575586,1.0,1.0,373752785,737763.0,737763,-1,-1,-1
10500,26b_cc_chn_ci_n.sql,0.7284233130238047,37.400492395030426,1.0,1.0,37051471,990668.0,990668,-1,-1,-1
10500,28c_k_mi_mi_idx_mk.sql,0.736406054260798,5.394822045642978,1.0,1.0,891435,165239.0,165239,-1,-1,-1
10500,29a_an_cc_ci_n.sql,1.1639372447883087,2.508188265635074,1.0,2.508188265635074,19451,7755.0,19451,-1,-1,-1
10500,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117.0,117.0,117,-1,-1,-1
10500,29a_cc_cct2_it_mi.sql,0.7165821606942783,13.698171252777303,1.0,1.0,480888,35106.0,35106,-1,-1,-1
10500,29a_cc_k_mk_t.sql,1.581818181818182,1.2545454545454546,1.0,3.7818181818181817,138,110.0,416,-1,-1,-1
10500,29b_cc_cct1_k_mk.sql,0.7185697808535179,149.53114186851212,1.0,1.0,86429,578.0,578,-1,-1,-1
10500,29b_chn_ci_k_mk.sql,0.9454545454545453,3.2444444444444445,1.0,9.676767676767676,1606,495.0,4790,-1,-1,-1
10500,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.2437766160808839,3091646,3091646.0,3845317,-1,-1,-1
10500,29c_cc_cct1_cct2_mk.sql,1.2393787132929037,2.281863860121289,1.0,1.0781777844042018,1790663,784737.0,846086,-1,-1,-1
10500,30a_ci_mi_mi_idx_t.sql,0.7573149469012523,7.042995720399429,1.0,1.0861055634807417,740571,105150.0,114204,-1,-1,-1
10500,30a_it2_mi_mi_idx_t.sql,0.8268165395423526,3.876544651655049,1.0,3.8079851100324804,531106,137005.0,521713,-1,-1,-1
10500,30b_cc_ci_it1_mi.sql,1.007037380093051,2.9788878597208472,1.0,3.8454118624037816,93266,31309.0,120396,-1,-1,-1
10500,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,2.179654165730968,81627,80154.0,174708,-1,-1,-1
10500,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,221486,221486.0,221486,-1,-1,-1
10500,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
10500,33b_it1_mc1_mi_idx1_t1.sql,1.5355218978813483,1.3934343063559547,1.0,1.0,3169691,2274733.0,2274733,-1,-1,-1
10500,33b_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
10500,33c_kt2_lt_ml_t2.sql,0.41552175335296043,182.98994111874387,1.0,1.0,745867,4076.0,4076,-1,-1,-1
10500,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506.0,506.0,1262,-1,-1,-1
10500,7b_an_ci_ml_pi.sql,0.9390266641804961,172.24426626887936,1.0,1.5191124370688047,1847492,10726.0,16294,-1,-1,-1
10500,8d_an1_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
10500,8d_ci_cn_mc_n1.sql,1.6466099738510924,1.0601700784467218,1.0,1.0,69687371,65732256.0,65732256,-1,-1,-1
10500,9d_chn_ci_mc_t.sql,1.3835551950210778,1.849334414936766,1.0,1.0220148410175938,5562576,3007880.0,3074098,-1,-1,-1
11000,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
11000,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693,3693.0,3693,-1,-1,-1
11000,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
11000,12a_mc_mi_mi_idx_t.sql,-0.14199187528414503,35.84288794051652,1.0,1.0,814673,22729.0,22729,-1,-1,-1
11000,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557,1025557.0,1249405,-1,-1,-1
11000,13b_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
11000,15a_at_it1_mi_mk.sql,1.6666666666666665,1.0,1.0,2.2205014749262535,1356,1356.0,3011,-1,-1,-1
11000,15a_it1_mc_mi_mk.sql,0.6439999999999999,153.72366666666667,1.0,1.0,461171,3000.0,3000,-1,-1,-1
11000,16a_an_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623,74750623.0,74750623,-1,-1,-1
11000,16b_an_ci_n_t.sql,1.665882084850963,1.002353745447111,1.0,1.4827979160226625,73736329,73563180.0,109079330,-1,-1,-1
11000,17b_ci_k_mc_mk.sql,0.66841276800715,5.359635862751427,1.0,1.0,42809116,7987318.0,7987318,-1,-1,-1
11000,19c_chn_ci_n_rt.sql,-0.10573096805385096,29.984547584514115,1.0,29.984547584514115,537503,17926.0,537503,-1,-1,-1
11000,19d_an_ci_n_rt.sql,1.6383875789832976,1.0848372630501073,1.0,1.0848372630501073,1055193,972674.0,1055193,-1,-1,-1
11000,20a_cc_ci_mk_t.sql,1.576137746361348,1.271586760915956,1.0,1.020847244295615,173360924,136334326.0,139176521,-1,-1,-1
11000,20b_cc_cct1_ci_mk.sql,1.6603800409870586,1.0188598770388246,1.0,1.0178424294734947,112660166,110574740.0,112547662,-1,-1,-1
11000,20c_chn_ci_k_mk.sql,0.6783984642647916,11.716420766903386,1.0,1.8074253498574857,8019808,684493.0,1237170,-1,-1,-1
11000,21b_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.1926989826451226,11697,11697.0,13951,-1,-1,-1
11000,22a_cn_ct_mc_mk.sql,1.3355692482067834,1.9932922553796504,1.0,1.9186529447102592,18259169,9160307.0,17575450,-1,-1,-1
11000,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422,574422.0,574422,-1,-1,-1
11000,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903.0,54903.0,54903,-1,-1,-1
11000,23a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,27708,27708.0,27708,-1,-1,-1
11000,23a_cc_mc_mi_mk.sql,-0.23879142300194922,2120.058479532164,1.0,1.0,2175180,1026.0,1026,-1,-1,-1
11000,23b_cc_cn_mc_t.sql,0.26734548798086133,7.179237773341223,1.0,1.0,1686525,234917.0,234917,-1,-1,-1
11000,23b_cc_kt_mc_t.sql,1.6666666666666667,1.0,1.0,2.9707106662758074,119395,119395.0,354688,-1,-1,-1
11000,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364.0,73364.0,73364,-1,-1,-1
11000,26a_cc_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,737763,737763.0,737763,-1,-1,-1
11000,26b_cc_chn_ci_n.sql,0.7284233130238047,37.400492395030426,1.0,1.0,37051471,990668.0,990668,-1,-1,-1
11000,28c_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,165239,165239.0,165239,-1,-1,-1
11000,29a_an_cc_ci_n.sql,1.6666666666666665,1.0,1.0,2.508188265635074,7755,7755.0,19451,-1,-1,-1
11000,29a_an_ci_rt_t.sql,1.3361823361823362,1.9914529914529915,1.0,1.0,233,117.0,117,-1,-1,-1
11000,29a_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
11000,29a_cc_k_mk_t.sql,1.581818181818182,1.2545454545454546,1.0,3.7818181818181817,138,110.0,416,-1,-1,-1
11000,29b_cc_cct1_k_mk.sql,0.7185697808535179,149.53114186851212,1.0,1.0,86429,578.0,578,-1,-1,-1
11000,29b_chn_ci_k_mk.sql,0.9454545454545453,3.2444444444444445,1.0,9.676767676767676,1606,495.0,4790,-1,-1,-1
11000,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.2437766160808839,3091646,3091646.0,3845317,-1,-1,-1
11000,29c_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0781777844042018,784737,784737.0,846086,-1,-1,-1
11000,30a_ci_mi_mi_idx_t.sql,0.7286130924076717,10.332639087018546,1.0,1.0861055634807417,1086477,105150.0,114204,-1,-1,-1
11000,30a_it2_mi_mi_idx_t.sql,1.5584540710193058,1.3246377869420825,1.0,3.8079851100324804,181482,137005.0,521713,-1,-1,-1
11000,30b_cc_ci_it1_mi.sql,1.3841706857453127,1.8474879427640614,1.0,3.8454118624037816,57843,31309.0,120396,-1,-1,-1
11000,30c_cc_cct1_ci_mi.sql,1.1451954986650699,2.564413504004791,1.0,2.179654165730968,205548,80154.0,174708,-1,-1,-1
11000,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,221486,221486.0,221486,-1,-1,-1
11000,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
11000,33b_it1_mc1_mi_idx1_t1.sql,1.3517280196547607,1.944815941035717,1.0,1.0,4423937,2274733.0,2274733,-1,-1,-1
11000,33b_lt_mi_idx1_ml_t1.sql,1.6666666666666665,1.0,1.0,1.3582517094806874,10822,10822.0,14699,-1,-1,-1
11000,33c_kt2_lt_ml_t2.sql,0.41552175335296043,182.98994111874387,1.0,1.0,745867,4076.0,4076,-1,-1,-1
11000,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506.0,506.0,1262,-1,-1,-1
11000,7b_an_ci_ml_pi.sql,-0.036515631798122894,325.3388029088197,1.0,1.5191124370688047,3489584,10726.0,16294,-1,-1,-1
11000,8d_an1_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623,74750623.0,74750623,-1,-1,-1
11000,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
11000,9d_chn_ci_mc_t.sql,1.501140116405353,1.4965796507839408,1.0,1.0220148410175938,4501532,3007880.0,3074098,-1,-1,-1
11500,11b_cn_k_mc_mk.sql,0.8392648528862714,9.185280196553094,1.0,1.0,254221,27677.0,27677,-1,-1,-1
11500,11b_cn_lt_mc_ml.sql,0.854138460149833,65.66233414568102,1.0,1.0,242491,3693.0,3693,-1,-1,-1
11500,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
11500,12a_mc_mi_mi_idx_t.sql,0.3159106574567,10.058163579567953,1.0,1.0,228612,22729.0,22729,-1,-1,-1
11500,12b_it1_mc_mi_mi_idx.sql,1.5939101060854413,1.218269681743677,1.0,1.218269681743677,1249405,1025557.0,1249405,-1,-1,-1
11500,13b_it_it2_mi_miidx.sql,1.6666666666666665,1.0,1.0,1.843572098964648,4615628.0,4615628.0,8509243,-1,-1,-1
11500,15a_at_it1_mi_mk.sql,1.2598328416912488,2.2205014749262535,1.0,2.2205014749262535,3011,1356.0,3011,-1,-1,-1
11500,15a_it1_mc_mi_mk.sql,0.6439999999999999,153.72366666666667,1.0,1.0,461171,3000.0,3000,-1,-1,-1
11500,16a_an_ci_cn_mc.sql,1.6482576160825664,1.0552271517523004,1.0,1.0,78878887,74750623.0,74750623,-1,-1,-1
11500,16b_an_ci_n_t.sql,1.665882084850963,1.002353745447111,1.0,1.4827979160226625,73736329,73563180.0,109079330,-1,-1,-1
11500,17b_ci_k_mc_mk.sql,0.66841276800715,5.359635862751427,1.0,1.0,42809116,7987318.0,7987318,-1,-1,-1
11500,19c_chn_ci_n_rt.sql,0.772434824649485,16.088586410799955,1.0,29.984547584514115,288404,17926.0,537503,-1,-1,-1
11500,19d_an_ci_n_rt.sql,1.6383875789832976,1.0848372630501073,1.0,1.0848372630501073,1055193,972674.0,1055193,-1,-1,-1
11500,20a_cc_ci_mk_t.sql,1.576137746361348,1.271586760915956,1.0,1.020847244295615,173360924,136334326.0,139176521,-1,-1,-1
11500,20b_cc_cct1_ci_mk.sql,1.6607191901755018,1.0178424294734947,1.0,1.0178424294734947,112547662,110574740.0,112547662,-1,-1,-1
11500,20c_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.8074253498574857,684493.0,684493.0,1237170,-1,-1,-1
11500,21b_k_mi_mk_t.sql,0.9671425721695022,38.5277421561084,1.0,1.1926989826451226,450659,11697.0,13951,-1,-1,-1
11500,22a_cn_ct_mc_mk.sql,1.3604490184299138,1.9186529447102592,1.0,1.9186529447102592,17575450,9160307.0,17575450,-1,-1,-1
11500,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422,574422.0,574422,-1,-1,-1
11500,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
11500,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
11500,23a_cc_mc_mi_mk.sql,1.4444444444444444,1.6666666666666667,1.0,1.0,1710,1026.0,1026,-1,-1,-1
11500,23b_cc_cn_mc_t.sql,0.5312273412879158,6.317831404283215,1.0,1.0,1484166,234917.0,234917,-1,-1,-1
11500,23b_cc_kt_mc_t.sql,1.0097631112413976,2.9707106662758074,1.0,2.9707106662758074,354688,119395.0,354688,-1,-1,-1
11500,24b_chn_ci_k_mk.sql,0.8158769968922088,11.474060847282045,1.0,1.0,841783,73364.0,73364,-1,-1,-1
11500,26a_cc_ci_k_mk.sql,0.1503400595222766,295.00804458884494,1.0,1.0,217646020,737763.0,737763,-1,-1,-1
11500,26b_cc_chn_ci_n.sql,0.8764867072857236,5.631801976040409,1.0,1.0,5579246,990668.0,990668,-1,-1,-1
11500,28c_k_mi_mi_idx_mk.sql,1.6666666666666665,1.0,1.0,1.0,165239,165239.0,165239,-1,-1,-1
11500,29a_an_cc_ci_n.sql,1.3350526542015904,1.994842037395229,1.0,2.508188265635074,15470,7755.0,19451,-1,-1,-1
11500,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117,117.0,117,-1,-1,-1
11500,29a_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
11500,29a_cc_k_mk_t.sql,1.581818181818182,1.2545454545454546,1.0,3.7818181818181817,138,110.0,416,-1,-1,-1
11500,29b_cc_cct1_k_mk.sql,0.7185697808535179,149.53114186851212,1.0,1.0,86429,578.0,578,-1,-1,-1
11500,29b_chn_ci_k_mk.sql,0.9454545454545453,3.2444444444444445,1.0,9.676767676767676,1606,495.0,4790,-1,-1,-1
11500,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.2437766160808839,3091646,3091646.0,3845317,-1,-1,-1
11500,29c_cc_cct1_cct2_mk.sql,1.6666666666666667,1.0,1.0,1.0781777844042018,784737,784737.0,846086,-1,-1,-1
11500,30a_ci_mi_mi_idx_t.sql,1.666666666666667,1.0,1.0,1.0861055634807417,105150,105150.0,114204,-1,-1,-1
11500,30a_it2_mi_mi_idx_t.sql,0.8268165395423526,3.876544651655049,1.0,3.8079851100324804,531106,137005.0,521713,-1,-1,-1
11500,30b_cc_ci_it1_mi.sql,0.14048143771226584,6.308505541537577,1.0,3.8454118624037816,197513,31309.0,120396,-1,-1,-1
11500,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,2.179654165730968,81627,80154.0,174708,-1,-1,-1
11500,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,221486,221486.0,221486,-1,-1,-1
11500,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
11500,33b_it1_mc1_mi_idx1_t1.sql,1.3517280196547607,1.944815941035717,1.0,1.0,4423937,2274733.0,2274733,-1,-1,-1
11500,33b_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
11500,33c_kt2_lt_ml_t2.sql,0.41552175335296043,182.98994111874387,1.0,1.0,745867,4076.0,4076,-1,-1,-1
11500,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506,506.0,1262,-1,-1,-1
11500,7b_an_ci_ml_pi.sql,1.224314749207533,2.327055752377401,1.0,1.5191124370688047,24960,10726.0,16294,-1,-1,-1
11500,8d_an1_ci_cn_mc.sql,1.313847118928583,2.058458643214251,1.0,1.0,153871066,74750623.0,74750623,-1,-1,-1
11500,8d_ci_cn_mc_n1.sql,1.0221051138120072,2.933684658563978,1.0,1.0,192837711,65732256.0,65732256,-1,-1,-1
11500,9d_chn_ci_mc_t.sql,1.659328386327469,1.0220148410175938,1.0,1.0220148410175938,3074098,3007880.0,3074098,-1,-1,-1
12000,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
12000,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693,3693.0,3693,-1,-1,-1
12000,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
12000,12a_mc_mi_mi_idx_t.sql,1.1330018918562188,2.600994324431343,1.0,1.0,59118,22729.0,22729,-1,-1,-1
12000,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557,1025557.0,1249405,-1,-1,-1
12000,13b_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
12000,15a_at_it1_mi_mk.sql,1.2598328416912488,2.2205014749262535,1.0,2.2205014749262535,3011,1356.0,3011,-1,-1,-1
12000,15a_it1_mc_mi_mk.sql,0.6252222222222221,153.78,1.0,1.0,461340,3000.0,3000,-1,-1,-1
12000,16a_an_ci_cn_mc.sql,1.6666666666666665,1.0,1.0,1.0,74750623,74750623.0,74750623,-1,-1,-1
12000,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180,73563180.0,109079330,-1,-1,-1
12000,17b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,7987318,7987318.0,7987318,-1,-1,-1
12000,19c_chn_ci_n_rt.sql,0.772434824649485,16.088586410799955,1.0,29.984547584514115,288404,17926.0,537503,-1,-1,-1
12000,19d_an_ci_n_rt.sql,1.6383875789832976,1.0848372630501073,1.0,1.0848372630501073,1055193,972674.0,1055193,-1,-1,-1
12000,20a_cc_ci_mk_t.sql,1.576137746361348,1.271586760915956,1.0,1.020847244295615,173360924,136334326.0,139176521,-1,-1,-1
12000,20b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
12000,20c_chn_ci_k_mk.sql,0.6783984642647916,11.716420766903386,1.0,1.8074253498574857,8019808,684493.0,1237170,-1,-1,-1
12000,21b_k_mi_mk_t.sql,1.602433672451626,1.1926989826451226,1.0,1.1926989826451226,13951,11697.0,13951,-1,-1,-1
12000,22a_cn_ct_mc_mk.sql,1.3604490184299138,1.9186529447102592,1.0,1.9186529447102592,17575450,9160307.0,17575450,-1,-1,-1
12000,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422,574422.0,574422,-1,-1,-1
12000,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
12000,23a_cc_cct1_kt_t.sql,1.6666666666666665,1.0,1.0,1.0,27708,27708.0,27708,-1,-1,-1
12000,23a_cc_mc_mi_mk.sql,-0.30181936322287195,30633.86647173489,1.0,1.0,31430347,1026.0,1026,-1,-1,-1
12000,23b_cc_cn_mc_t.sql,0.26734548798086133,7.179237773341223,1.0,1.0,1686525,234917.0,234917,-1,-1,-1
12000,23b_cc_kt_mc_t.sql,-0.20782277314795422,14.493094350684702,1.0,2.9707106662758074,1730403,119395.0,354688,-1,-1,-1
12000,24b_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.0,73364,73364.0,73364,-1,-1,-1
12000,26a_cc_ci_k_mk.sql,0.6709101251576273,8.052091254237473,1.0,1.0,5940535,737763.0,737763,-1,-1,-1
12000,26b_cc_chn_ci_n.sql,-0.06175664635713818,42.03229437107083,1.0,1.0,41640049,990668.0,990668,-1,-1,-1
12000,28c_k_mi_mi_idx_mk.sql,1.545563295186568,1.3633101144402955,1.0,1.0,225272,165239.0,165239,-1,-1,-1
12000,29a_an_cc_ci_n.sql,1.3350526542015904,1.994842037395229,1.0,2.508188265635074,15470,7755.0,19451,-1,-1,-1
12000,29a_an_ci_rt_t.sql,1.6666666666666665,1.0,1.0,1.0,117.0,117.0,117,-1,-1,-1
12000,29a_cc_cct2_it_mi.sql,1.6549402761161431,1.0351791716515695,1.0,1.0,36341,35106.0,35106,-1,-1,-1
12000,29a_cc_k_mk_t.sql,1.581818181818182,1.2545454545454546,1.0,3.7818181818181817,138,110.0,416,-1,-1,-1
12000,29b_cc_cct1_k_mk.sql,-0.042675893886966465,2634.363321799308,1.0,1.0,1522662,578.0,578,-1,-1,-1
12000,29b_chn_ci_k_mk.sql,0.9454545454545453,3.2444444444444445,1.0,9.676767676767676,1606,495.0,4790,-1,-1,-1
12000,29c_an_ci_mk_rt.sql,1.6666666666666665,1.0,1.0,1.2437766160808839,3091646,3091646.0,3845317,-1,-1,-1
12000,29c_cc_cct1_cct2_mk.sql,1.6406074051985995,1.0781777844042018,1.0,1.0781777844042018,846086,784737.0,846086,-1,-1,-1
12000,30a_ci_mi_mi_idx_t.sql,0.7940814709145665,7.372658107465526,1.0,1.0861055634807417,775235,105150.0,114204,-1,-1,-1
12000,30a_it2_mi_mi_idx_t.sql,1.5584540710193058,1.3246377869420825,1.0,3.8079851100324804,181482,137005.0,521713,-1,-1,-1
12000,30b_cc_ci_it1_mi.sql,1.059578183057055,2.821265450828835,1.0,3.8454118624037816,88331,31309.0,120396,-1,-1,-1
12000,30c_cc_cct1_ci_mi.sql,1.66054095865459,1.0183771240362303,1.0,2.179654165730968,81627,80154.0,174708,-1,-1,-1
12000,30c_k_mi_mk_t.sql,1.6666666666666665,1.0,1.0,1.0,221486,221486.0,221486,-1,-1,-1
12000,31b_cn_it2_mc_mi_idx.sql,-0.06558981889378357,686.9574155653451,1.0,1.0,467818,681.0,681,-1,-1,-1
12000,33b_it1_mc1_mi_idx1_t1.sql,1.5355218978813483,1.3934343063559547,1.0,1.0,3169691,2274733.0,2274733,-1,-1,-1
12000,33b_lt_mi_idx1_ml_t1.sql,1.5472494301731041,1.3582517094806874,1.0,1.3582517094806874,14699,10822.0,14699,-1,-1,-1
12000,33c_kt2_lt_ml_t2.sql,0.41552175335296043,182.98994111874387,1.0,1.0,745867,4076.0,4076,-1,-1,-1
12000,6a_ci_k_mk_n.sql,1.6666666666666665,1.0,1.0,2.494071146245059,506,506.0,1262,-1,-1,-1
12000,7b_an_ci_ml_pi.sql,0.49667474672136247,2532.2465038224873,1.0,1.5191124370688047,27160876,10726.0,16294,-1,-1,-1
12000,8d_an1_ci_cn_mc.sql,1.313847118928583,2.058458643214251,1.0,1.0,153871066,74750623.0,74750623,-1,-1,-1
12000,8d_ci_cn_mc_n1.sql,1.6666666666666665,1.0,1.0,1.0,65732256,65732256.0,65732256,-1,-1,-1
12000,9d_chn_ci_mc_t.sql,1.5765651111968122,1.2703046664095643,1.0,1.0220148410175938,3820924,3007880.0,3074098,-1,-1,-1
12500,11b_cn_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,27677,27677.0,27677,-1,-1,-1
12500,11b_cn_lt_mc_ml.sql,1.6666666666666665,1.0,1.0,1.0,3693,3693.0,3693,-1,-1,-1
12500,11b_lt_mk_ml_t.sql,0.7839506172839505,22.09259259259259,1.0,22.09259259259259,1193,54.0,1193,-1,-1,-1
12500,12a_mc_mi_mi_idx_t.sql,0.3159106574567,10.058163579567953,1.0,1.0,228612,22729.0,22729,-1,-1,-1
12500,12b_it1_mc_mi_mi_idx.sql,1.6666666666666667,1.0,1.0,1.218269681743677,1025557,1025557.0,1249405,-1,-1,-1
12500,13b_it_it2_mi_miidx.sql,1.385475967011784,1.843572098964648,1.0,1.843572098964648,8509243,4615628.0,8509243,-1,-1,-1
12500,15a_at_it1_mi_mk.sql,1.2598328416912488,2.2205014749262535,1.0,2.2205014749262535,3011,1356.0,3011,-1,-1,-1
12500,15a_it1_mc_mi_mk.sql,0.6439999999999999,153.72366666666667,1.0,1.0,461171,3000.0,3000,-1,-1,-1
12500,16a_an_ci_cn_mc.sql,1.313847118928583,2.058458643214251,1.0,1.0,153871066,74750623.0,74750623,-1,-1,-1
12500,16b_an_ci_n_t.sql,1.6666666666666665,1.0,1.0,1.4827979160226625,73563180.0,73563180.0,109079330,-1,-1,-1
12500,17b_ci_k_mc_mk.sql,1.6666666666666667,1.0,1.0,1.0,7987318,7987318.0,7987318,-1,-1,-1
12500,19c_chn_ci_n_rt.sql,-0.10573096805385096,59.27680464130314,1.0,29.984547584514115,1062596,17926.0,537503,-1,-1,-1
12500,19d_an_ci_n_rt.sql,1.6383875789832976,1.0848372630501073,1.0,1.0848372630501073,1055193,972674.0,1055193,-1,-1,-1
12500,20a_cc_ci_mk_t.sql,1.576137746361348,1.271586760915956,1.0,1.020847244295615,173360924,136334326.0,139176521,-1,-1,-1
12500,20b_cc_cct1_ci_mk.sql,1.020561205931843,2.938316382204471,1.0,1.0178424294734947,324903570,110574740.0,112547662,-1,-1,-1
12500,20c_chn_ci_k_mk.sql,1.6666666666666665,1.0,1.0,1.8074253498574857,684493.0,684493.0,1237170,-1,-1,-1
12500,21b_k_mi_mk_t.sql,1.602433672451626,1.1926989826451226,1.0,1.1926989826451226,13951,11697.0,13951,-1,-1,-1
12500,22a_cn_ct_mc_mk.sql,1.0313487309977714,2.9059538070066866,1.0,1.9186529447102592,26619429,9160307.0,17575450,-1,-1,-1
12500,22b_cn_it2_mc_mi_idx.sql,1.6666666666666665,1.0,1.0,1.0,574422,574422.0,574422,-1,-1,-1
12500,22d_k_kt_mk_t.sql,1.666666666666667,1.0,1.0,1.0,54903,54903.0,54903,-1,-1,-1
12500,23a_cc_cct1_kt_t.sql,1.496679659304172,1.5099610220874837,1.0,1.0,41838,27708.0,27708,-1,-1,-1
12500,23a_cc_mc_mi_mk.sql,0.6851851851851851,33981.09844054581,1.0,1.0,34864607,1026.0,1026,-1,-1,-1
12500,23b_cc_cn_mc_t.sql,0.26734548798086133,7.179237773341223,1.0,1.0,1686525,234917.0,234917,-1,-1,-1
12500,23b_cc_kt_mc_t.sql,0.0271675251615785,6.987160266342812,1.0,2.9707106662758074,834232,119395.0,354688,-1,-1,-1
12500,24b_chn_ci_k_mk.sql,0.8158769968922088,11.474060847282045,1.0,1.0,841783,73364.0,73364,-1,-1,-1
