episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
18500,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
18500,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
18500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
18500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
18500,2a.sql,-1.819402503877217,32.53365912599165,1.0,0.986882962955378,127088.51,3906.37,3855.13,-1,-1,-1
18500,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
18500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
18500,33c.sql,-2.3068528194400546,171.5546114905914,1.0,1.1440730319807701,585943.06,3415.49,3907.57,-1,-1,-1
18500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
18500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
19000,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
19000,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
19000,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
19000,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
19000,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
19000,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
19000,2a.sql,-0.805722538312835,11.168732096549993,1.0,0.986882962955378,43629.2,3906.37,3855.13,-1,-1,-1
19000,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
19000,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
19000,33c.sql,-2.3068528194400546,63.93978902002348,1.0,1.1440730319807701,218385.71,3415.49,3907.57,-1,-1,-1
19000,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
19000,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
19500,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
19500,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
19500,21a.sql,-0.19185504923540408,5.586369128253945,1.0,1.0000078455575838,21361.27,3823.82,3823.85,-1,-1,-1
19500,21b.sql,-0.19208089517440952,5.5878568009604495,1.0,1.0000078468093565,21363.55,3823.21,3823.24,-1,-1,-1
19500,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
19500,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
19500,2a.sql,-2.3068528194400546,135.62582141476614,1.0,0.986882962955378,529804.64,3906.37,3855.13,-1,-1,-1
19500,2c.sql,-2.3068528194400546,135.66691858573492,1.0,0.9876440101758224,529558.18,3903.37,3855.14,-1,-1,-1
19500,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
19500,33c.sql,-2.3068528194400546,155.32937587286162,1.0,1.1440730319807701,530525.93,3415.49,3907.57,-1,-1,-1
19500,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
19500,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
19980,10c.sql,0.4890308459665039,2.3338118018948903,1.0,0.9875938525411403,1310613.7,561576.43,554609.43,-1,-1,-1
19980,14a.sql,-0.22160505552658982,5.785257446780078,1.0,0.9999879728989323,43291.66,7483.1,7483.01,-1,-1,-1
19980,21a.sql,-0.07883327622142433,4.882491853696042,1.0,1.0000078455575838,18669.77,3823.82,3823.85,-1,-1,-1
19980,21b.sql,-0.07893857613979227,4.883111312221929,1.0,1.0000078468093565,18669.16,3823.21,3823.24,-1,-1,-1
19980,22a.sql,0.1710150904645259,3.581983990813745,1.0,0.9999639492886662,26827.09,7489.45,7489.18,-1,-1,-1
19980,26b.sql,-0.03652293049875821,4.638793425975415,1.0,1.000808391234634,34716.73,7484.0,7490.05,-1,-1,-1
19980,2a.sql,-2.3068528194400546,104.51695819904413,1.0,0.986882962955378,408281.91,3906.37,3855.13,-1,-1,-1
19980,2c.sql,-2.3068528194400546,104.53414357337378,1.0,0.9876440101758224,408035.44,3903.37,3855.14,-1,-1,-1
19980,30b.sql,-0.21987621862014972,5.773536977595483,1.0,1.0,53799.03,9318.21,9318.21,-1,-1,-1
19980,33c.sql,-2.3068528194400546,78.03688489792096,1.0,1.1440730319807701,266534.2,3415.49,3907.57,-1,-1,-1
19980,3b.sql,1.0,1.0,1.0,1.0,16618.98,16618.98,16618.98,-1,-1,-1
19980,6d.sql,1.0441500642313815,0.9136207273747321,1.0,0.9136207273747321,13614.1,14901.26,13614.1,-1,-1,-1
