episode,query,reward,mrc,mrt,geqo_mrc
17500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
17500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
17500,21a.sql,-0.7694624875546592,1.3389684195381628,1.0,0.003668800805697432
17500,22c.sql,-2.8532974179311217,21.718138775730434,1.0,0.0014905441497828258
17500,26b.sql,-0.8909953803075736,2.361556722537947,1.0,0.012373210560391338
17500,29a.sql,-0.9034283053189222,6.767851212221853,1.0,0.016273663234805714
17500,4b.sql,-2.31673095364298,164.0,1.0,1.0
17500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
17500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
17500,8b.sql,-0.1050303906057362,7.722222222222222,1.0,0.23809523809523808
17500,8c.sql,-0.9166728151654256,1.6553388845544856,1.0,1.0231931029089516
18000,12b.sql,-5.0,207.76041666666666,1.0,42.44444444444444
18000,13c.sql,-2.027652823152276,4922.39546191248,1.0,19.824959481361425
18000,14b.sql,-0.6930705101023129,222.29545454545453,1.0,0.8295454545454546
18000,14c.sql,-0.6721557280791702,1.022601554694544,1.0,0.002656139581353413
18000,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
18000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
18000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
18000,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
18000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
18000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
18000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
18000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
18000,21a.sql,-1.0799730055885859,2.247320336666427,1.0,0.003668800805697432
18000,22c.sql,-2.8532974179311217,21.718138775730434,1.0,0.0014905441497828258
18000,26b.sql,-3.366409056672659,45.95503920581253,1.0,0.012373210560391338
18000,29a.sql,-1.59895159760986,18.199933576884757,1.0,0.016273663234805714
18000,4b.sql,-2.31673095364298,164.0,1.0,1.0
18000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
18000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
18000,8b.sql,-2.6065940011333364,875.3095238095239,1.0,0.23809523809523808
18000,8c.sql,-1.0123033125067595,1.9321304586668662,1.0,1.0231931029089516
18500,12b.sql,-5.0,8107.871527777777,1.0,42.44444444444444
18500,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
18500,14b.sql,-0.6930193931979415,222.27272727272728,1.0,0.8295454545454546
18500,14c.sql,-0.6721557280791702,1.022601554694544,1.0,0.002656139581353413
18500,15a.sql,-0.01702049145918124,1.0111317254174397,1.0,12.908163265306122
18500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
18500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
18500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
18500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
18500,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
18500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
18500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
18500,21a.sql,-0.6234204130531307,1.0,1.0,0.003668800805697432
18500,22c.sql,-2.8532974179311217,21.718138775730434,1.0,0.0014905441497828258
18500,26b.sql,-0.47577277630225634,1.0008632472483994,1.0,0.012373210560391338
18500,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
18500,4b.sql,-2.31673095364298,164.0,1.0,1.0
18500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
18500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
18500,8b.sql,-1.6133002368992124,280.26984126984127,1.0,0.23809523809523808
18500,8c.sql,-0.9431864912806766,1.729446888564816,1.0,1.0231931029089516
19000,12b.sql,-5.0,8107.871527777777,1.0,42.44444444444444
19000,13c.sql,-1.5489398213845937,2765.9335494327393,1.0,19.824959481361425
19000,14b.sql,-0.6929427129417919,222.23863636363637,1.0,0.8295454545454546
19000,14c.sql,-0.8118700069062351,1.335916368155567,1.0,0.002656139581353413
19000,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
19000,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19000,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
19000,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
19000,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
19000,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
19000,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
19000,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
19000,21a.sql,-0.916701478505273,1.7346953456585856,1.0,0.003668800805697432
19000,22c.sql,-0.6186572727846784,1.137979874281706,1.0,0.0014905441497828258
19000,26b.sql,-0.5691540191101462,1.2596216099561182,1.0,0.012373210560391338
19000,29a.sql,-0.8261741595546053,5.921952839588177,1.0,0.016273663234805714
19000,4b.sql,-2.31673095364298,164.0,1.0,1.0
19000,6c.sql,-0.6832948841169337,1.0,1.0,1.0
19000,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
19000,8b.sql,-0.11003883364026776,8.11111111111111,1.0,0.23809523809523808
19000,8c.sql,-1.0162683830576302,1.944188286607226,1.0,1.0231931029089516
19500,12b.sql,-3.347830789379656,27.44097222222222,1.0,42.44444444444444
19500,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
19500,14b.sql,-0.6979401736230391,224.4659090909091,1.0,0.8295454545454546
19500,14c.sql,-0.6681944475789087,1.0143407169140044,1.0,0.002656139581353413
19500,15a.sql,-0.018289291530367947,1.0871985157699444,1.0,12.908163265306122
19500,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19500,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
19500,17d.sql,-0.000503088364383999,1.0,1.0,1.0
19500,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
19500,1b.sql,-0.6931471805599453,1.0,1.0,217.80722891566265
19500,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
19500,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
19500,21a.sql,-0.916701478505273,1.7346953456585856,1.0,0.003668800805697432
19500,22c.sql,-0.573792558850091,1.029756926646343,1.0,0.0014905441497828258
19500,26b.sql,-0.9658563128689628,2.672829292856629,1.0,0.012373210560391338
19500,29a.sql,-0.8261741595546053,5.921952839588177,1.0,0.016273663234805714
19500,4b.sql,-0.6931471805599453,17.938271604938272,1.0,1.0
19500,6c.sql,-0.6832948841169337,1.0,1.0,1.0
19500,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
19500,8b.sql,-0.11003883364026776,8.11111111111111,1.0,0.23809523809523808
19500,8c.sql,-2.4941542589565433,12.254378086659187,1.0,1.0231931029089516
19980,12b.sql,-5.0,199.58680555555554,1.0,42.44444444444444
19980,13c.sql,-0.0013716827834153755,1.0243111831442464,1.0,19.824959481361425
19980,14b.sql,-0.6930193931979415,222.27272727272728,1.0,0.8295454545454546
19980,14c.sql,-0.6681944475789087,1.0143407169140044,1.0,0.002656139581353413
19980,15a.sql,-0.018211971743422782,1.082560296846011,1.0,12.908163265306122
19980,16b.sql,-0.9014634573777597,1.8280530063248237,1.0,0.0001008387563753722
19980,16d.sql,-0.9218857218120072,1.5140266778144418,1.0,0.00031967884571346014
19980,17d.sql,-2.1201820872774393,14571.615658362989,1.0,1.0
19980,1a.sql,-0.6931471805599453,1.0,1.0,18.57856093979442
19980,1b.sql,-0.8844643002624778,1.4216867469879517,1.0,217.80722891566265
19980,1c.sql,-0.6931471805599453,1.1156716417910448,1.0,46.5
19980,1d.sql,-0.7949298748698876,1.2142857142857142,1.0,238.60204081632654
19980,21a.sql,-0.916701478505273,1.7346953456585856,1.0,0.003668800805697432
19980,22c.sql,-0.5610954007816322,1.0,1.0,0.0014905441497828258
19980,26b.sql,-1.4805151565376686,5.577512409179196,1.0,0.012373210560391338
19980,29a.sql,-0.3413283344976868,1.8754566589173032,1.0,0.016273663234805714
19980,4b.sql,-2.31673095364298,164.0,1.0,1.0
19980,6c.sql,-0.6832948841169337,1.0,1.0,1.0
19980,6d.sql,-0.0030374831270027973,1.0,1.0,1.0
19980,8b.sql,-0.11003883364026776,8.11111111111111,1.0,0.23809523809523808
19980,8c.sql,-0.7742016602115207,1.2890851623836552,1.0,1.0231931029089516
