episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
19500,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
19980,11a.sql,0.9206087654288148,1.1652556012970463,1.0,1.0000052342455752,4452.43,3820.99,3821.01,-1,-1,-1
19980,13d.sql,-2.3068528194400546,136.44639004752943,1.0,0.9424102116534052,2889148.61,21174.24,19954.82,-1,-1,-1
19980,14b.sql,0.003396847279922288,4.4181278100530434,1.0,1.0,21864.21,4948.75,4948.75,-1,-1,-1
19980,14c.sql,0.19294533167531325,3.4825937855829903,1.0,0.9999319209375154,26089.12,7491.29,7490.78,-1,-1,-1
19980,1b.sql,0.16693141482295448,3.6007335848009157,1.0,0.9988659175510163,72644.44,20174.9,20152.02,-1,-1,-1
19980,27b.sql,-0.11482483315961245,5.098068085486101,1.0,1.1476018382188906,5713.15,1120.65,1286.06,-1,-1,-1
19980,32a.sql,-1.9674429483311195,37.88428284060999,1.0,0.9926388838613929,146522.01,3867.62,3839.15,-1,-1,-1
19980,5c.sql,-0.276054101675113,6.164951428306661,1.0,0.999262512554088,590758.69,95825.36,95754.69,-1,-1,-1
19980,6a.sql,0.9418446942162484,1.119759176718028,1.0,0.9878283430478013,4376.31,3908.26,3860.69,-1,-1,-1
19980,6b.sql,0.8351638839013227,1.3583997020061374,1.0,1.0002580033443682,16848.15,12402.94,12406.14,-1,-1,-1
19980,6e.sql,0.9707882117773179,1.0592852751380895,1.0,0.9604732559096476,4376.31,4131.38,3968.08,-1,-1,-1
