episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
18000,31a.sql,0.5276749354674818,2.207437222092635,1.0,1.000003137980124,21103.74,9560.29,9560.32,-1,-1,-1
18000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
18000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
18000,8c.sql,-0.841693528242978,11.614421321718456,1.0,1.0481440544575527,5034683.35,433485.51,454355.26,-1,-1,-1
18500,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
18500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
18500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
18500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
18500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
18500,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
18500,25a.sql,0.9171463317233371,1.1727656492907863,1.0,1.0001062770172242,9490.09,8092.06,8092.92,-1,-1,-1
18500,27a.sql,0.2181556293690451,3.370998843038951,1.0,1.4736440767100234,3846.04,1140.92,1681.31,-1,-1,-1
18500,31a.sql,0.5276749354674818,2.207437222092635,1.0,1.000003137980124,21103.74,9560.29,9560.32,-1,-1,-1
18500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
18500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
18500,8c.sql,-0.6245086528267891,9.151848766525092,1.0,1.0481440544575527,3967193.83,433485.51,454355.26,-1,-1,-1
19000,12a.sql,-1.6813395489825265,28.20928766858763,1.0,0.9999229956812424,476233.99,16882.17,16880.87,-1,-1,-1
19000,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
19000,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
19000,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
19000,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
19000,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
19000,25a.sql,0.7859046080410483,1.4774816301411506,1.0,1.0001062770172242,11955.87,8092.06,8092.92,-1,-1,-1
19000,27a.sql,0.21889783970539767,3.36775584615924,1.0,1.4736440767100234,3842.34,1140.92,1681.31,-1,-1,-1
19000,31a.sql,-0.03157250763187891,4.610947994255404,1.0,1.000003137980124,44082.0,9560.29,9560.32,-1,-1,-1
19000,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
19000,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
19000,8c.sql,-0.841693528242978,11.614421321718456,1.0,1.0481440544575527,5034683.35,433485.51,454355.26,-1,-1,-1
19500,12a.sql,-1.6984978680223888,28.714794365890167,1.0,0.9999229956812424,484768.04,16882.17,16880.87,-1,-1,-1
19500,17c.sql,0.8829688535290959,1.2483088851778155,1.0,0.9367828039723207,5464.21,4377.29,4100.57,-1,-1,-1
19500,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
19500,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
19500,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
19500,23a.sql,-0.7992601342286885,11.090346385419743,1.0,0.9839585134142805,654857.45,59047.52,58100.31,-1,-1,-1
19500,25a.sql,0.7859046080410483,1.4774816301411506,1.0,1.0001062770172242,11955.87,8092.06,8092.92,-1,-1,-1
19500,27a.sql,0.2181556293690451,3.370998843038951,1.0,1.4736440767100234,3846.04,1140.92,1681.31,-1,-1,-1
19500,31a.sql,0.8559426694667455,1.3099006410893392,1.0,1.000003137980124,12523.03,9560.29,9560.32,-1,-1,-1
19500,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
19500,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
19500,8c.sql,-0.6245086528267891,9.151848766525092,1.0,1.0481440544575527,3967193.83,433485.51,454355.26,-1,-1,-1
19980,12a.sql,-1.6965704069664564,28.657575418325965,1.0,0.9999229956812424,483802.06,16882.17,16880.87,-1,-1,-1
19980,17c.sql,0.8753638461622989,1.2654724726942925,1.0,0.9367828039723207,5539.34,4377.29,4100.57,-1,-1,-1
19980,19a.sql,-0.5713782858679464,8.626555393356883,1.0,0.9999785934020134,729404.33,84553.37,84551.56,-1,-1,-1
19980,19d.sql,-1.34263375252482,19.817228415769907,1.0,0.9818033044583646,3984977.3,201086.51,197427.4,-1,-1,-1
19980,1c.sql,0.8063196981871794,1.4274164012268533,1.0,1.0,27788.5,19467.69,19467.69,-1,-1,-1
19980,23a.sql,-0.7959594364038609,11.050505592783574,1.0,0.9839585134142805,652504.95,59047.52,58100.31,-1,-1,-1
19980,25a.sql,0.7859046080410483,1.4774816301411506,1.0,1.0001062770172242,11955.87,8092.06,8092.92,-1,-1,-1
19980,27a.sql,0.21786290868864489,3.372278512077972,1.0,1.4736440767100234,3847.5,1140.92,1681.31,-1,-1,-1
19980,31a.sql,0.8559426694667455,1.3099006410893392,1.0,1.000003137980124,12523.03,9560.29,9560.32,-1,-1,-1
19980,3c.sql,1.0000757828389397,0.9998484400650139,1.0,0.9998484400650139,17218.3,17220.91,17218.3,-1,-1,-1
19980,7a.sql,-0.4635779971671288,7.642787669651834,1.0,0.7897041045082688,97673.68,12779.85,10092.3,-1,-1,-1
19980,8c.sql,-0.6245086528267891,9.151848766525092,1.0,1.0481440544575527,3967193.83,433485.51,454355.26,-1,-1,-1
